,translation,language
15,"{'yo': 'Ládúrú ìnira tó wà nílẹ̀ ó sì rẹ̀wà síbẹ̀, ìdúró rẹ̀ dún síbẹ̀.', 'en': ""In spite of the difficult period at home she'd maintained her pretty look, her elegant posture.""}",yo
16,"{'yo': 'Kò sí ẹni tó má ri tá sọ pé obìnrin tó ní ìṣòro ni.', 'en': 'Nobody seeing her would ever think she was a woman with problems.'}",yo
17,"{'yo': 'Pẹ̀lú ìrísí omidan tí ó ní lọ́wọ́ lọ́wọ́ yìí, ó lè padà sí England kí ó sì tún padà sí àyè oge síse ẹ̀.', 'en': 'With her present girlish shape and figure, she could go back to England and re-enter the glamorous world of fashion.'}",yo
18,"{'yo': 'Á kàn nílò láti tún ara rẹ̀ ṣe fún bí oṣù mẹ́ta sí mẹ́rin, á padà sípò.', 'en': 'She would need only three or four months tuning up and reconditioning her body, then catch up finally.'}",yo
19,"{'yo': 'Fún ìdí èyí, kò sí àbámọ̀, ó rẹ́rìn-ín tàríyá-tàríyá, ó palẹ̀mọ̀, ó jó.', 'en': 'So no regrets, she sang hilariously, she clapped her hands, she danced.'}",yo
20,"{'yo': 'Ohùn òkè rẹ̀ tínrín, ó sì ń gbọ̀n rìrì, ó jùdí sí ìlú àti orin inú afẹ́fẹ́ tí ó ń rò lọ́kàn, ó ka ìwọ̀n ẹsẹ̀ díẹ̀ síwájú-sẹ́yìn ó ń fò sókè tìdùnnú-tìdùnnú, ó tún sọ fún ara rẹ̀ léraléra pé obìnrin tí ó láyọ̀ ni òun, ó láyọ̀... l-á-y-ọ̀! láyọ̀... láyọ̀ gidi gan.', 'en': 'Her soprano voice was throated, and trembling, she wiggle her hips the imaginary rhythm of the brass and the wind instruments, she took measured steps forward backward and jumped up excitedly telling herself again and again that she was a happy woman, happy... h-a-p-p-y! happy... very happy.'}",yo
21,"{'yo': 'Làbákẹ́ na ẹ̀yìn, ó sì ti àyà sí wájú, ó jupá láìsídìíwọ́, ó ń gbé ẹsẹ̀ sósì sọ́tùn-ún, sọ́tùn-ún sósì, ó ń làágùn!', 'en': 'Labake straightened her back and threw out her chest, arms swung freely, her feet marked time left, right, left right, she was sweating!'}",yo
22,"{'yo': 'Ṣùgbọ́n dúró ná ó ... kí gan-an ló ń sẹlẹ̀?', 'en': 'But wait... what really was happening?'}",yo
23,"{'yo': 'Làbákẹ́ dúró díẹ̀ láti bi ara rẹ̀ ní èyí.', 'en': 'Labake stopped briefly to ask herself.'}",yo
24,"{'yo': 'Ó sé èémí fún ìṣẹ́jú kan, ó ń wòye.', 'en': 'She held her breath minute, pondering.'}",yo
25,"{'yo': 'Kíni ìdí fún gbogbo àfihàn ìdùnnú àti ìyírí yìí?', 'en': 'Why all this show of excitement and intoxication?'}",yo
26,"{'yo': 'Ṣe òun ti ń ya wèrè? Ṣe òun náà ti ń ya wèrè ni?', 'en': 'Was she going mad? Was she going crazy too?'}",yo
27,"{'yo': '""""""Rárá, Rárá o,"""" ó dá ará rẹ̀ lóhùn ... Rárá.""', 'en': '""""""No, No,"""" she answered herself... No.""'}",yo
28,"{'yo': 'Àlàmú ló ń sínwín, kódà, Àlàmú ló tí ya wèrè.', 'en': 'It was Alamu going mad, it was Alamu who had infact, gone mad.'}",yo
29,"{'yo': 'Kìí ṣe òun ...kì í ṣe òun!', 'en': 'Not her ... Not her!'}",yo
30,"{'yo': 'Níwájú Ọlọ́run àti ènìyàn!', 'en': 'Before God and man!'}",yo
31,"{'yo': 'Làbákẹ́ ná ọwọ́ rẹ̀ méjéèjì síwájú, ó sì jó pẹ̀lú ìtara sí ìlú àfinúrò orin náà.', 'en': 'Labake stretched forward her two arms and danced, more enthusiastically, to that imaginary rhythm of music.'}",yo
32,"{'yo': 'Kò sí ìṣòro fún un mọ́.', 'en': 'No more problem for her.'}",yo
33,"{'yo': 'Inú rẹ̀ dùn, ó dùn dáadáa. Ó bẹ́ wọ inú yàrá ìgbafẹ́ pẹ̀lú ìgbésẹ̀ ijó rẹ̀ tó lọ́pọ̀, ìsọwọ́jùdí rẹ̀ sàjèjì, ó ń rìn súnmọ́ jígí adádúró díẹ̀díẹ̀ níbi tí inú rẹ̀ ti tún bọ̀ dùn sí i.', 'en': 'She was happy, quite happy. She breezed into the sitting room with her clumsy dancing footsteps, her strange, intricate movement of the hips, slowly towards the standing mirror where she became even more excited'}",yo
34,"{'yo': 'Ó ju ọwọ́ rẹ̀ méjéèjì sínú afẹ́fẹ́ ó sì yípoyípo láìmọye ìgbà títí tí òyì fi kọ́ ọ.', 'en': 'She threw up her two hands into empty air and twisted her body round and round and round several times - until she became dizzy.'}",yo
35,"{'yo': 'Ó sì ṣubú sínú àga tí ó wà nítòsí, ó ń mí lókèlókè.', 'en': 'Then she slumped into the nearby chair, breathing heavily, perspiring profusely.'}",yo
36,"{'yo': 'Lẹ́yìn èyí ni gbogbo ilé bẹ̀rẹ̀ ìrìnàjò àjò pàtàkì sínú òfurufú pẹ̀lú rẹ̀ gẹ́gẹ́ bí adáwakọ̀ òfurufú ...', 'en': 'Then the whole building started a momentary journey into space with her as its solitary astronaut...'}",yo
37,"{'yo': 'Kíni ìdí? Kíni ìdífún gbogbo èyí? Ó tún ara rẹ̀ bi. Kí ló ń sẹlẹ̀? Se orí tirẹ̀ náà o ti máa yí báyìí?', 'en': ""Why? Why all these? She asked herself again. What's happening? Wasn't she really running out of her mind too?""}",yo
38,"{'yo': 'Sènábù mí kanlẹ̀ láti ẹ̀yìn ìlèkùn ilé ìkóunjẹpamọ́ sí níbi tí ó ti ń dúró wòran màdáámù rẹ̀.', 'en': 'Zenabu heaved a heavy sigh from behind the pantry door where she stood watching her madam.'}",yo
39,"{'yo': 'Ó ti gbọ́ àwọn orin àjèjì màdáámù, ó sì tún ti rí ijó abàmì rẹ̀ tí ò bálù mu.', 'en': ""She had heard madam's strange songs and now she's seen her dance a strange, off-beat dance.""}",yo
40,"{'yo': 'Bí ó ṣe wá ń gbìyànjú àti padà sínú ilé oúnjẹ láti má jẹ́ ki wọ́n rí i, ó sẹrí mọ́ ògiri, ó sì ṣísẹ̀ sórí àwọn abọ́ tí ó sẹ̀sẹ̀ kó wọ ilé oúnjẹ náà.', 'en': ""As she tried to get back inside the pantry to avoid her attention, she knocked her head against the wall and tripped over the plates she'd just brought inside the pantry.""}",yo
41,"{'yo': 'Nǹkankan máa ń wà nípa màdáámù báyìí tí ó ń lé Sènábù lára rẹ̀ ni gbogbo ìgbà.', 'en': 'There was something about madam now that was always pushing Zenabu away from her.'}",yo
42,"{'yo': 'Nígbàkúgbà tí ó ba rí i, nǹkankan máa ń sọ fún un pé kí ó sá lọ, tàbí kí ó sá pamọ́.', 'en': 'Each time she saw her something always told her to run away, or hide.'}",yo
43,"{'yo': 'Màdáámù ti ń kanra ganan lẹ́nu ọjọ́ mẹ́ta yìí.', 'en': 'Madam had been so aggressive in recent times.'}",yo
44,"{'yo': 'Kò fẹ́ jọ pé ó fẹ́ràn rẹ̀ mọ́ ìsọwọ́ wò ó àti bí ó se ń ba sọ̀rọ̀.', 'en': 'It did not appear that she liked her anymore - the way she now looked and talked to her.'}",yo
45,"{'yo': 'Nígbàkúgbà tí Màdáámù bá farahàn ní yàrá ìgbafẹ́, kíá ni Sènábù máa ń wábi gbà wọ ilé ìgbọ̀nsẹ̀ láti lọ sẹ̀yọ́!', 'en': ""Each time madam showed up in the sitting room, therefore, Zenabu would find her way into the toilet to answer nature's call!""}",yo
46,"{'yo': 'Sùgbọ́n kò fẹ́ jọ pé ọgbọ́n yẹn máa ṣiṣẹ́ mọ́.', 'en': 'But, it did not seem as if that trick would work anymore.'}",yo
47,"{'yo': 'Nítorí àná alánàá ni màdáámù ṣì kígbe pé: Sènábù! Sènábù! Ibo ni èké kékeré yì wà?', 'en': 'Because only yesterday, madam cried out: Zenabu! Zenabu! Where is this mischievous little creature?'}",yo
48,"{'yo': 'Níbí Màdáámù! Níbí Màdáámù! Sènábù dáhùn.', 'en': 'Here madam! Here madam! Zenabu had answered.'}",yo
49,"{'yo': 'Nílé ìgbọ̀nsẹ̀, bí ó ṣe ń ṣe? Kí ni ó ń bá olòṣì kékeré yìí jà ná?', 'en': '""""""Inside the toilet as usual? What the hell is wrong with this little wretch?""'}",yo
50,"{'yo': '""Gbogbo ìgbà ní ilé ìgbọ̀nsẹ̀ """"kò sí nǹkankan Màdààmú, èmi rè é màdààmú"""" Sènábù dúró níwájú rẹ̀, ó ń wò pẹ̀lú ojú ẹ̀bẹ̀.""', 'en': '""Always in the toilet \'Nothing madam! Here I am madam!"""" Zenabu had stood before her, looking at her pleadingly.""'}",yo
51,"{'yo': 'Ọwọ́ màdààmú ti yára gbá etí Sènábù kékeré mú ó sì sọ àwọn ọ̀rọ̀ ìríra sí i, ó gbò ó jìgìjìgì síbí sóhùn-ún.', 'en': ""Madam's smart fingers caught Zenabis little ears, and as she uttered some obscenities shook her violently, pushing her hither and thither.""}",yo
52,"{'yo': '""Ó pariwo, """"Wà á tó lọ, isẹ́ ẹ ti fẹ́rẹ̀ ẹ́ tán, ó dàbí i pé o ò mọ̀.""', 'en': '""You will soon go away!\' she shouted, """"your job here is almost done, you don\'t seem to know.""'}",yo
53,"{'yo': 'Láìpé, wọn á dá ẹ padà fún àwọn ènìyàn rẹ̀.', 'en': ""Soon you'll be returned to your people.""}",yo
54,"{'yo': 'Fúnmi lọ́jọ́ méjì sí mẹ́ta.', 'en': 'Give me just two or three days.'}",yo
55,"{'yo': 'Làbákẹ́ tú ọwọ́ rẹ̀, Sènábù sì subú, gbà!.', 'en': ""Labake let go her hands and Zenabu's body hit the floor with a thump!""}",yo
56,"{'yo': 'Kò sẹ́nikẹ́ni nítòsí láti sọ gbogbo èyí fún.', 'en': 'There was nobody near to tell all these to.'}",yo
57,"{'yo': 'Ó wu Sènábù púpọ̀ láti rẹ́ni sọ ìrírí rẹ̀ fún - ẹni tó ṣe é fọkàn tán, ẹni tí yóò yé, tí yóò sì káàánú ẹ̀.', 'en': 'Zenabu, very much, longed for somebody to relate her experience to - a trusted person, one who would understand and pity her.'}",yo
58,"{'yo': 'Ẹ wòye bí ayọ̀ rẹ̀ ṣe kún tó nígbẹ̀yìn gbẹ́yín tí màmá àgbà tún kan ìlẹ̀kùn ilé yẹn.', 'en': 'Imagine her joy when at last, old Mama again knocking at the door of the house.'}",yo
59,"{'yo': 'Tí ó tún bá òun nìkan nílé!', 'en': 'And her all alone in the house too!'}",yo
60,"{'yo': 'Màmá ò tíì jóòkó tàìjókòó ti ahọ́n Sènábù bẹ̀rẹ̀ si í gbòn bí i ti ìrù ajá tí ó ń mì tí ó bá rí olówó rẹ̀.', 'en': ""Mama had barely taken her seat when Zenabu's tongue started to wag like the restless tail of a dog on seeing its owner.""}",yo
61,"{'yo': 'Màdáámù ti ya wèrè! Sènábù kéde fún màmá àgbà.', 'en': 'Madam has gone mad! Zenabu announced to old Mama.'}",yo
62,"{'yo': 'Wọ́n ti ya wèrè gan-an! Ó ti jọ ehànnà, bí ológbò-igbó.', 'en': 'Gone thoroughly mad! It is a great looks wild like the bush cat.'}",yo
63,"{'yo': 'Irun rẹ̀ tí ó ki bí i igbó yẹn ti dà wálẹ̀ sí èjìká rẹ̀, èyí sì ń jẹ́ kí jọ èṣù.', 'en': 'Her rough bushy hair has dropped carelessly over her neck, stretching to her shoulders making her look like a devil.'}",yo
64,"{'yo': 'Èékánná rẹ̀ ti wá gùn gan-an ó sì mú, à fi bí ti ẹnu ẹyẹ.', 'en': 'Her finger nails are now very long and sharp, like the beak of the kingfisher.'}",yo
65,"{'yo': 'Ọjọ́ kan ò lè kọjá kí màdáaḿù má ti èékánná yẹn bọ̀ ọ́ lẹ́rẹ̀kẹ́ kí ò sì fà á létí.', 'en': 'There was not a day madam would not deep her long nails inside her cheeks and pull her by the ears.'}",yo
66,"{'yo': 'Ó fi etí àti ẹ̀rẹ̀kẹ́ rẹ̀ wíwú han màmá.', 'en': 'She showed her blistered ears and swollen cheeks to Mama.'}",yo
67,"{'yo': 'Màdáámù á sì yá á sí wẹ́wẹ́ níjọ́ kan pẹ̀lú bí ó ṣe ń lọ yìí, pẹ̀lú èékánná gígùn rẹ̀ tí ó mú yẹn tàbí eyín irin rẹ̀ yẹn nítorí ó tí ya wèrè.', 'en': 'Madam would one day tear her to pieces, at the rate she was going, with those long, sharp nails of hers or with those snaggy iron teeth because she had become mad.'}",yo
68,"{'yo': 'Wèrè gidi, Sènábù jẹ́wọ́ pé ó ti sú òun, á sì wù òun láti padà sọ́dọ̀ àwọn ènìyàn rẹ̀ nílé.', 'en': 'Very mad, Zenabu confessed she was fed up, and would like to go back to her people at home.'}",yo
69,"{'yo': 'Màmá láyọ̀ ńlá bí ó ṣe ń tẹ́tí sí bí Sènábù ṣe ń sọ ìtàn rè.', 'en': 'Listening to Zenabu relate her story gave Mama great joy.'}",yo
70,"{'yo': 'Ó fi ọwọ́ lu ọmọ náà jẹ́jẹ́ lẹ́yìn, ó sì sọ fún un pé kí ó má ṣe dààmú.', 'en': 'She patted the little girl on the back and told her not to worry.'}",yo
71,"{'yo': 'Ohun gbogbo á dára níkeyìn ...', 'en': 'All would be well at last...'}",yo
72,"{'yo': 'Ó dára bí Làbákẹ́ ṣe ń yí lórí.', 'en': 'It was good Labake was running mad.'}",yo
73,"{'yo': 'Ohun tí wọn ń retí ni.', 'en': 'It was expected.'}",yo
74,"{'yo': 'Èyí kò sì jẹ́ ìyàlẹ́nu fún màmá.', 'en': 'Mama was not surprised.'}",yo
75,"{'yo': 'Èṣùníyì ti sọ fún un pé Làbákẹ́ á jẹ nínú ẹ̀fọ́ ìkà tí ó ti rò kí ó tó pẹ́.', 'en': 'Esuniyi had told her Labake would have a bitter taste of her own medicine before long.'}",yo
76,"{'yo': 'Ní báyìí, ó tí wá ń sẹlẹ̀, nǹkan tí ó ju èyí á tó máa sẹlẹ̀.', 'en': 'And now, it has started to happen, greater things were soon going to happen.'}",yo
77,"{'yo': 'Irun-orí àti èékánná Làbákẹ́ ni màmá wá gbà ní ìgboro.', 'en': ""Mama was in town to collect some of Labake's hair and her fingernails.""}",yo
78,"{'yo': 'Èṣùníyì fẹ́ lò ó láti fi túnbọ̀ ba ti Làbákẹ́ jẹ́.', 'en': ""Esuniyi needed them for further action so that Labake's final doom might be sealed.""}",yo
79,"{'yo': 'Kò ní láti ya ẹnikẹ́ni lẹ́nu lẹ́yìn èyí láti rí Làbákẹ́ lẹ́yìn ọ̀sẹ̀ kan tàbí méjì ní àwọn òpópónà kí ó sì dúró sí gbàgede ọjà níbi tí àwọn ènìyàn tí wọn wá ṣe kárà-kátà á tí rí ìran pípé wò.', 'en': 'It should not surprise anybody, therefore, to see Labake - probably next week or week after - run out to the streets and pitch her home in the market square under the full glare of people who had come to buy and sell.'}",yo
80,"{'yo': 'Èṣùníyì ti sọ ọ́, màmá sì mọ́ pé bí ó ṣe máa sẹlẹ̀ gan-an nìyẹn.', 'en': 'Esuniyi had said it and Mama knew that was exactly what would happen.'}",yo
81,"{'yo': 'Nígbẹ̀yìn gbẹ́yín, Làbákẹ́ á fí orúnkún rẹ̀ ráwọ ọgbà Èsúńiyì pẹ̀lụ́ ìronúpíwàdà.', 'en': ""Finally, Labake would crawl on her knees, in penitence to Esuniyi's lunatic asylum.""}",yo
82,"{'yo': 'Ní ti Àlàmú, Èṣùníyì ti sọ fún màmá pé kò séwu lóko mọ́.', 'en': 'In the case of Alamu, Esuniyi had told Mama there was no cause for alarm anymore.'}",yo
83,"{'yo': 'Ipò tí Àlàmú wà á máa yàtọ̀ sí dáadáa láti ìsínyì lọ.', 'en': ""Alamu's condition would start improving henceforth.""}",yo
84,"{'yo': 'Inú màmá dùn, gbogbo nǹkan ti Èṣùníyì sọ fún ló ti ń wá sí ì músẹ.', 'en': 'Mama was happy, all what Esuniyi told her had started to come to pass.'}",yo
85,"{'yo': 'Àlàmú padà délé, ó sì bá ìyá rẹ̀ pẹ̀lú ìrísí tó fi inú dídùn hàn.', 'en': 'Alamu returned home and met his mother with a gay countenance.'}",yo
86,"{'yo': 'Ó kí ìyá náà pẹ́lù ẹ̀rín músẹ́ lẹ́nu ní ìdọ́bálè.', 'en': 'He greeted the old woman smiling prostrating.'}",yo
87,"{'yo': 'Ó ń ti ibi isẹ́ kan pàtàkì nígboro bọ̀, èyí ti àyọrísí rẹ̀ mú un dárayá.', 'en': 'He was returning from an important mission to town, the outcome of which greatly cheered his spirit.'}",yo
88,"{'yo': 'Fún ìgbà àkọ́kọ́ nínú oṣù mẹ́sàn-án, Àlàmú mí ìmí ìtura.', 'en': 'For the first time in nine months, Alamu heaved a sigh of relief.'}",yo
89,"{'yo': 'Fún odidi oṣù mẹ́sàn-án gbáko ní ó ti yí ara rẹ̀ ká pẹ̀lú àdììtú kan tí ó rú gbogbo ènìyàn lójú; àsírí kan tí kò ṣe é ṣe fún ẹnikẹ́ni láti tú - yàtọ̀ sí ọkùnrin kan tí ó súnmọ́ ọn pẹ́kípẹ́kí - Àdìó ọ̀rẹ́ rẹ̀ kanṣoṣo.', 'en': 'For nine whole months, he had surrounded himself with a mystery that had continued to baffle everybody; a secret that had proved impossible for anybody to decipher - except for that one man who was so dear to him - Adio his only friend.'}",yo
90,"{'yo': 'Níbáyìí, òpin àdììtú yẹn ti wà nítòsí.', 'en': 'Now the end of that mystery was in sight.'}",yo
91,"{'yo': 'Òpin sí dàrúdápò ọpọlọ àti ìrora rẹ̀ ti súnmo itòsí.', 'en': 'The end of his mental and physical agony was in view, the end of his madness was at hand.'}",yo
92,"{'yo': 'Wọn tí sọ fún un pé kí ó dúró fún ọ̀sẹ̀ méjì sí i tí gbogbo ìṣòrorẹ̀ á fi yanjú pátápátá.', 'en': 'He had been told to wait for only two more weeks when all his problems would be practically solved.'}",yo
93,"{'yo': 'Àlàmú kò gbà etí rẹ̀ gbọ́.', 'en': ""Alamu couldn't believe his ears.""}",yo
94,"{'yo': 'Pẹ̀lú ìwànwara ní ó fi ń ka àwọn ọjọ́, ení, èjì, ẹ̀ta, ẹ̀rin, àrún, ẹ̀wá, mẹ́ẹ̀dógún ...', 'en': 'Eagerly, he counted the days one, two, five, ten, fifteen...'}",yo
95,"{'yo': 'Ọjọ́ mẹ́ẹ̀dógún sí i! Ó ń ka wákàtí! ìsẹ́jú!', 'en': 'Fifteen more days! He counted the hours! The minutes!'}",yo
96,"{'yo': 'Ó jẹ́ ìyàlenu fún Àdìó bí Àlàmú ṣe ń ṣe àfihàn ìrusókè ìdùnnú rẹ̀.', 'en': ""Adio was amused at Alamu's show of thrill and excitement.""}",yo
97,"{'yo': 'Bẹ́ẹ̀, ọ̀sẹ̀ méjì sì ni wọ́n sọ, ìdájọ́ á sì wáyé?', 'en': 'Well, two weeks more they say and judgment would be delivered?'}",yo
98,"{'yo': 'Ìyẹn kéré púpọ̀ níye sí oṣù mẹ́sàn-án tí ó ti fi ń dúró.', 'en': ""That was too short a time compared with the nine months that he'd been waiting.""}",yo
99,"{'yo': 'Ṣé yóò sunkún ni, tàbí yóò rẹ́rìn-ín músẹ́ lẹ́yìn ọ̀sẹ̀ méjì?', 'en': 'Was he going to cry or was he going to smile after a fortnight?'}",yo
100,"{'yo': 'Wọn tisọ fún un pé á rẹ́rìn-ín músẹ́.', 'en': ""He'd been told he would smile.""}",yo
101,"{'yo': 'Gbogbo nǹkan ló sì tọ́ka sí i dájúdájú pé yóò rẹ́rìn -ín músẹ́.', 'en': 'Everything pointed to the fact that he would smile.'}",yo
102,"{'yo': 'Fún ìdí èyí, ó tó kí ó kúkú bẹ̀rẹ̀ sí i rẹ́rìn- ín músẹ́ láti ìsìnyí nínú ìrètí áti ìgbàgbọ́ pé gbogbo nǹkan a sìse fún rere.', 'en': 'So, it was just proper that he should start smiling from now on, in hope and optimism.'}",yo
103,"{'yo': 'Ìdí nìyí tí ó fi fi ẹ̀rín músẹ́ tó rí yan-ran yan-ran kọ mọ̀nà pàdé ìyá rẹ̀...', 'en': 'That was why he now met his old mother with a dazzling natural smile...'}",yo
104,"{'yo': 'Màmá ń wo ọmọ rẹ̀, ọkàn rẹ̀ sì kọrin fáyọ̀.', 'en': 'Mama watched her son, and her heart sang for joy.'}",yo
105,"{'yo': 'Ọmọ rẹ̀ wa rè é tó ń rẹ́rìn-ín músẹ́ sí i tí ó sì ń fèsì bí ó ṣetọ́ sí ìbéèrè àti àsọgbà ọ̀rọ̀ wọn.', 'en': 'Here was her son now smiling at her and responding normally to questions and discussions.'}",yo
106,"{'yo': 'Kílótún kù, Àlàmú fi tọ̀wọ̀tọ̀wọ̀ tọrọ ìyọ̀ǹda lọ́wọ́ ìyá rẹ̀ pé òun ṣì tún ní àwọn nǹkan mìíràn láti ṣe ní ìgboro. Fún ìdí èyí ó fẹ́ padà jáde ṣùgbọ́n kò níí pẹ́.', 'en': 'What was more, Alamu politically took permission from his mother that he had other things doing in town again. He would, therefore, be going back but would not be long.'}",yo
107,"{'yo': 'Ọmọ rẹ̀ ti wá ńi ìbuyì fún un, láti gbà ààyè! Apá kìíní iṣ́e náà ti parí! Á dáa fún Èṣùníyì.', 'en': 'Her son now had the courtesy to take permission! The first part of the job had been accomplished! God bless Esuniyi.'}",yo
108,"{'yo': 'Màmá dúró pẹ̀lú sùúrù pé kí Làbákẹ́ dé.', 'en': 'Mama waited patiently for Labake to return.'}",yo
109,"{'yo': 'Nígbà tí ó sì rí i tí ó ń bọ̀ lọ́ọ̀ọ́kán, ó tètè tú apẹ̀rẹ̀ tí ó gbé wá láti ìgbèríko, ó sì mú ìgò kékeré tí ó tọ́jú òògùn babaláwo rẹ̀ sí.', 'en': ""And when she saw her approaching from a distance, she quickly rummaged through the basket she brought from the district and took out a small bottle inside which she kept the herbalist's concoction.""}",yo
110,"{'yo': 'Èṣùníyì ti sọ bí ó ṣe máa lò ó fún un.', 'en': ""She'd been properly briefed by Esunivi on how she would apply it.""}",yo
111,"{'yo': 'Nísìnyí, ó ta gbọ̀n-ọ́n gbọ̀n-ọ́n sẹ́nu ọ̀nà yàrá Làbáké, ó sì wọn òògùn náà sílẹ̀ sórí ìlà tẹ́ẹ́rẹ́ kan.', 'en': ""So, now, she staggered towards the doorstep of Labake's room and sprinkled the concoction, in a straight line.""}",yo
112,"{'yo': 'Ó se pàtàkì kí Làbákẹ́ dá a kọjá bí ó bá ti ń wọ yàrá rẹ̀ kí tiẹ̀ lè túbọ̀ bá a ní tọkàn-tarà.', 'en': 'It was important that Labake should walk across it as she entered her so that she might be more violently possessed both mind and body.'}",yo
113,"{'yo': 'Lẹ́yìn tí ó bá ti wọn òògùn náà tán, Màmá yípo yípo lẹ́ẹ̀marùn-ún gẹ́gẹ́bí babaláwo rẹ̀ ṣe la kalẹ̀.', 'en': ""After sprinkling the preparation, Mama turned round and round five times according to the herbalist's instructions.""}",yo
114,"{'yo': 'Bí ó ṣe wà lórí ẹ̀ẹ̀kẹ́rin, Làbákẹ́ wọlé, ó ń wo ìyá àgbà náà, pẹ̀lú ẹnu rẹ̀ ní lílà sílẹ̀.', 'en': 'But as she was starting on the fourth round, Labake entered, watching the old woman, mouth agape.'}",yo
115,"{'yo': 'Màmá dúró fún ìgbà díẹ̀, kanrí mọ́lẹ̀ ní èsì kíkí Làbákẹ́ ó sì fẹ̀yìntì ògiri tí ó kọjú sí ògiri yàrá Làbákẹ́, ó ń sọ àwọn ìpèdé tí wọn ní kó pè tí ó bá ti fojú gán-án-ni Làbákẹ́ sí ara rẹ̀ láìmoye ìgbà.', 'en': ""Mama stood for a while, nodded in reply to Labake's greetings and then leaned against the wall facing Labake's room, muttering to herself, several times, the short incantatory sentence she'd been asked to recite on first seeing Labake.""}",yo
116,"{'yo': 'Ní òpin gbogbo rẹ̀, màmá bú sẹ́rìn-ín.', 'en': 'At the end of it all, Mama laughed.'}",yo
117,"{'yo': 'Ìrísí Làbákẹ́ jọ ti ẹhànnà gidi, ó tiẹ̀ tún banilẹ́rù ju bí Sènábù ti ṣàpèjúwe rẹ̀.', 'en': ""Labake's appearance was indeed wild, it was even more terrible than Zenabu had described it.""}",yo
118,"{'yo': 'Làbákẹ́ ti wá ya wèrè gidi báyìí - bí ó ṣe rí, ó dàbí i ewèlè tí ó wá láti inú ihò àpáta tí ó ti ṣetán ìjà!', 'en': 'Labake had really gone mad now - the way she looked like some dreadful monster from inside an old cave poised for rampage!'}",yo
119,"{'yo': 'Irun rẹ̀ tí ó dàbí i igbó dà wálẹ̀ sọ́rùn àti èjìká rẹ̀, ó sì bo apá ibìkan lójú rẹ̀.', 'en': 'Her bushy hair dangled over her neck and shoulders and hid part of her face.'}",yo
